 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.82563555,1.16666705e-07,0.00032071842,0.0,8.607741e-05,0.0,0.0010050973,0.004076087,0.0029300263,0.0015973197,0.0,0.0,0.0,0.0,0.09412285,0.8,1.427115e-07,0.0,1.16666655e-07,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.00050231064,0.0,0.6666667,0.0,0.020761246,0.0010050973,0.005851476,0.00097617676,9.5238096e-07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007314345,0.0029300263,0.0,0.00050231064,0.00032071842,8.607741e-05,0.0,0.0,0.0035095215,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.6833338e-06,0.00032071842,0.00055020634,0.00036152513,4.3351676e-05,0.0030152919,0.02853261,0.01230611,0.0,0.013367831,0.10616438,0.026721835,0.0,0.08620621,0.4042328,7.747196e-07,1.2153093e-06,1.6249999e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.000803697,0.0007873241,0.0035273368,0.005291005,0.14532872,0.011127863,0.045021944,0.013080916,0.0001710134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.04689786,0.01230611,0.026721835,0.000803697,0.00032071842,0.00036152513,0.00055020634,4.3351676e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.3083337e-06,0.00032071842,0.00055020634,0.00030127092,1.42641e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0043984475,0.034931507,0.008792345,0.0,0.08581284,0.40555555,6.2181437e-07,9.1913074e-07,1.2583332e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.0046296297,0.0069444445,0.121107265,0.0036614258,0.021375097,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.022265727,0.010255092,0.008792345,0.00050231064,0.00032071842,0.00030127092,0.00055020634,1.42641e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.049299024,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000015,0.015076247,0.03487338,0.049290612,1.427115e-07,0.0492989,0.012324725,0.036419492,0.049290508,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.8172818e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,9.154545e-06,0.0,9.154545e-06,9.154545e-06,0.049290508,0.0,0.049290508,0.049290508
0.0012251148,0.014142413,0.00064143684,0.0011004127,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,1.0,0.0,0.5002586,0.7072289,0.08528805,0.4000008,0.0028833738,0.008166079,0.01413654,2.0387357e-07,5.2166665e-06,2.6083333e-06,4.6153523e-06,4.8166667e-06,4.9999994e-07,0.014141259,0.004713753,0.012044695,0.014136434,5.8333335e-08,0.0,0.00090415915,0.0011317784,5.892488e-07,1.1784977e-06,0.0,0.8324359,0.75077444,0.8660083,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7150233,0.002539356,0.5002586,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.5583338e-06,0.00032071842,0.00055020634,0.00030127092,2.4332878e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0075032343,0.05958904,0.014998707,0.0,0.08590468,0.4045977,7.2375116e-07,1.113185e-06,1.4999998e-06,1.6309886e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.0038314175,0.0057471264,0.121107265,0.006245962,0.028809913,0.006019537,3.6214286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.030010326,0.010255092,0.014998707,0.00050231064,0.00032071842,0.00030127092,0.00055020634,2.4332878e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0008981253,0.0,0.00027510317,0.00018076257,2.615085e-05,0.0030152919,0.02853261,0.01230611,0.0,0.01612764,0.12808219,0.0322386,0.0,0.08528596,0.4000037,0.0010986237,0.0,0.0008981249,0.0010986237,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,3.0932363e-06,4.6398545e-06,0.14532872,0.013425228,0.046639703,0.017693203,0.00031287203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.05829963,0.01230611,0.0322386,0.0004018485,0.0,0.00018076257,0.00027510317,2.615085e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013126135,0.07840896,0.00091308355,5.066395e-07,0.000103890896,5.066395e-07,0.00044092536,0.0042176247,0.0018693805,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08186838,0.6036541,0.02662453,0.066217154,0.066256404,6.2584877e-07,0.0918273,0.032780975,0.0623838,0.07058817,5.9604645e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00096681714,5.066395e-07,6.556511e-07,5.066395e-07,0.014888883,0.00043213367,0.003096193,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0032773912,0.0018739402,5.066395e-07,0.0009676516,0.000913471,0.0001039207,5.066395e-07,5.066395e-07,0.0041259825,5.066395e-07,0.0013381839,0.42696175,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07021281,5.066395e-07,0.07168779,0.064822525
0.0012581348,0.0074424446,0.0006341934,0.0016898811,0.00011253357,0.0016566217,0.001496613,5.066395e-07,0.002687633,0.0032107234,0.3940647,5.066395e-07,0.3306548,0.20217565,0.084959656,0.46488976,0.0011409521,0.003644377,0.0071834326,6.556511e-07,0.00010883808,5.468726e-05,0.00011360645,0.00010877848,6.2584877e-07,0.0077624023,0.0015012622,0.00476563,0.0074567795,6.556511e-07,5.066395e-07,0.0008933842,0.0016699433,1.6093254e-06,3.8444996e-06,5.066395e-07,0.32042563,0.6049443,0.32381806,0.10091761,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.014567167,0.51307917,0.0026874244,0.32887572,0.00089496374,0.000633657,0.00011256337,0.0016899109,0.0016564131,0.15249765,0.0036049187,0.00095391273,0.346277,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.0006814669,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.622251,0.0,0.40020686,0.40609002,0.08534789,0.40001956,0.00011919905,0.00035787313,0.0006709416,1.6309886e-07,7.683333e-06,3.8416665e-06,6.3221614e-06,6.866667e-06,9.166666e-07,0.0006808417,0.00017021042,0.0004926469,0.00067083334,2.5e-08,0.0,0.00090415915,0.0013778171,1.2230471e-05,3.057618e-05,0.0,0.51798403,0.66735506,0.56019723,0.31364304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00019229173,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.37774903,0.0,0.4,0.26936334,0.0855078,0.4000694,3.371632e-05,9.202857e-05,0.00017488332,1.5290517e-07,0.00017556666,8.778333e-05,0.00018342977,0.00017555,1.16666655e-07,0.00019140834,4.7852085e-05,0.00012937463,0.000179225,1.5916667e-06,0.0,0.00090415915,0.0013778171,4.3361375e-05,0.00010840344,0.0,0.31445187,0.66701084,0.41862008,0.17514344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00019950006,0.0,0.00027510317,0.00016785094,1.6781294e-05,0.0027999138,0.026494564,0.011427102,0.0,0.010349289,0.08219178,0.020687873,0.0,0.08528796,0.40001673,0.00024403667,0.0,0.00019949998,0.00024403667,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,1.3931263e-05,2.0896894e-05,0.13494809,0.008615119,0.03407624,0.009883789,9.763393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.0425953,0.011427102,0.020687873,0.00025115532,0.0,0.00016785094,0.00027510317,1.6781294e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0005136418,0.00032071842,0.00055020634,0.00036152513,3.9436043e-05,0.0030152919,0.02853261,0.01230611,0.0,0.012160414,0.09657534,0.02430825,0.0,0.085287645,0.40001297,0.00020952427,0.0004195083,0.00051359995,1.5290517e-07,1.6666666e-08,1.6666666e-08,0.0,1.6666666e-08,1.16666655e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.000803697,0.0007873241,1.0818296e-05,1.6227445e-05,0.14532872,0.010122766,0.042130627,0.011460272,0.0001312634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.04388607,0.01230611,0.02430825,0.000803697,0.00032071842,0.00036152513,0.00055020634,3.9436043e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00039518345,0.0,0.00027510317,0.00021088966,9.0898675e-06,0.0035178405,0.033288043,0.014357128,0.0,0.005605865,0.04452055,0.01120593,0.0,0.08528608,0.40000844,0.0004834046,0.0,0.00039518328,0.0004834046,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00039366205,7.031014e-06,1.0546521e-05,0.16955018,0.004666523,0.028052663,0.0019523535,3.8095238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03506583,0.014357128,0.01120593,0.00025115532,0.0,0.00021088966,0.00027510317,9.0898675e-06,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.045053765,0.00064143684,0.00027510317,5.1646446e-05,0.0,0.000430756,0.0,0.0011720104,0.0009781546,0.0,0.0,0.0,0.0,0.08528502,0.40000015,0.018370626,0.036432285,0.044745777,8.766564e-07,0.045053642,0.022526821,0.046436757,0.044745676,0.00030806664,0.0,0.0,0.0,0.0,0.0,0.0,0.00090415915,0.00039366205,1.849647e-07,9.248235e-08,0.0,0.000430756,0.0012391361,0.0006945619,4.8214287e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0012907668,0.0011720104,0.0,0.00090415915,0.00064143684,5.1646446e-05,0.00027510317,0.0,0.12501526,0.4455719,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014741421,0.056789696,0.00082963705,5.066395e-07,0.00010403991,5.066395e-07,0.00045892596,0.0044671,0.0020984411,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07521325,0.505696,0.015759796,0.045025945,0.03408721,6.556511e-07,0.0741266,0.02881506,0.041274965,0.037368447,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0008996725,5.066395e-07,7.4505806e-07,5.066395e-07,0.010157764,0.00043395162,0.0031057298,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033886135,0.00210315,5.066395e-07,0.0009007752,0.0008325279,0.000104129314,5.066395e-07,5.066395e-07,0.004504651,5.066395e-07,0.0011532307,0.4472421,3.4809113e-05,5.066395e-07,3.4809113e-05,3.4809113e-05,0.04078698,5.066395e-07,0.044294,0.037499726
0.0067840735,0.50347334,0.005452213,0.00522696,0.0051043904,0.0021801698,0.037116807,0.0,0.019305617,0.04303214,0.2518327,0.0,0.14145786,0.119625814,0.08528514,0.40000013,0.017107608,0.04440392,0.08333343,1.7329253e-07,0.42166665,0.02480122,0.057839572,0.083333336,1.9166664e-06,0.50333333,0.027959852,0.059467994,0.083333336,3.3333333e-08,0.0,0.004771951,0.00482236,9.931018e-08,1.5724112e-07,0.0,0.20963457,0.22793582,0.16719884,0.027939606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.1950802,0.019305617,0.14145786,0.004771951,0.005452213,0.0051043904,0.00522696,0.0021801698,0.4455719,0.001953125,0.008268482,0.33333334,0.0008182773,0.002315512,0.0038475455,0.0002113,0.083162084,0.001264004,0.083333336,0.08165848
0.0017717183,0.041849405,0.000708133,5.066395e-07,0.00010409951,5.066395e-07,0.00048735738,0.004910618,0.0025200248,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.065665156,0.44760293,0.010102689,0.038367093,0.01883769,6.556511e-07,0.0562751,0.02613604,0.023480088,0.024350941,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0007968843,5.066395e-07,8.34465e-07,5.066395e-07,0.0064498186,0.0004364848,0.0031293035,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0035932362,0.002510041,5.066395e-07,0.0007994175,0.0007122159,0.00010430813,5.066395e-07,5.066395e-07,0.0052490234,5.066395e-07,0.0009089112,0.40170464,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0067840735,0.08429867,0.0028864658,0.0030261348,0.010725245,0.0010524668,0.15406705,0.0,0.073016256,0.18928804,0.13954291,0.0,0.11795221,0.09010488,0.085285455,0.40000042,0.0051560053,0.026345205,0.083310165,1.936799e-07,0.08416667,0.009364495,0.04098031,0.08331007,1.8416665e-06,0.08416667,0.008406148,0.038855407,0.08332645,4e-07,0.0,0.0041189473,0.0044286977,3.2951675e-07,5.4370264e-07,0.0,0.15406705,0.23510729,0.15089613,0.022756737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.2052524,0.073016256,0.11795221,0.0041189473,0.0028864658,0.010725245,0.0030261348,0.0010524668,0.4455719,0.00035095215,0.0014591439,0.53333336,0.0010586091,0.0,0.0010586091,0.0010586091,0.08331007,0.0,0.08331007,0.08331007
0.0012251148,0.0015057172,0.00064143684,0.001650619,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33333334,0.26721948,0.085313454,0.40000996,0.00023034782,0.0006514851,0.0013164248,5.5045865e-07,0.00018653333,9.3266666e-05,0.00019325264,0.00018573333,8.999999e-07,0.0015051584,0.00030103166,0.00084608817,0.0013163167,3.9166667e-07,0.0,0.00090415915,0.0016238559,5.5348614e-06,1.6604585e-05,0.0,0.41926914,0.6003098,0.40401283,0.16313384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5558424,0.002539356,0.33333334,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.5924493,0.002245029,0.001650619,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.5036654,0.0,0.33333334,0.26721948,0.08528509,0.40000004,0.055746917,0.20400943,0.5191667,1.427115e-07,0.5925,0.085,0.2857143,0.51916665,1.08333325e-07,0.00024918333,4.9836668e-05,9.905328e-05,0.00013445,3.9166667e-07,0.0,0.0021599357,0.0016238559,3.7509086e-08,4.2197723e-08,0.0,0.41926914,0.40144566,0.34515375,0.11906359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35843363,0.0020510184,0.33333334,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,1.8172726e-05,0.0,1.8172726e-05,1.8172726e-05,0.29583332,0.53758866,0.51916665,0.072831444
0.0012251148,0.7631087,0.002245029,0.0013755158,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.6295817,0.0,0.4,0.36883873,0.085285075,0.40000004,0.07778894,0.2735849,0.6725,6.5239544e-07,0.755,0.1075,0.37068966,0.6725,1.983333e-06,0.0077474667,0.0019368667,0.0056746365,0.00770365,1.5666667e-06,0.0,0.0021599357,0.0013778171,2.9120667e-08,2.7300624e-08,0.0,0.5240864,0.43012035,0.4297244,0.18455838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38600543,0.0020510184,0.4,0.0021599357,0.002245029,0.00024101675,0.0013755158,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,8.263636e-06,0.0,8.263636e-06,8.263636e-06,0.3775,0.7092199,0.6725,0.083205186
0.88503826,5.250002e-07,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.408,6.4220177e-07,0.0,5.2499996e-07,6.4220177e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.006666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.0055389404,0.00390625,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018509924,0.04123199,0.00068351626,5.066395e-07,0.000104129314,5.066395e-07,0.0004944205,0.0050140917,0.0026299655,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07024464,0.3829168,0.009759575,0.037709326,0.01783374,6.556511e-07,0.04790798,0.027262062,0.023097873,0.023632735,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00077575445,5.066395e-07,8.34465e-07,5.066395e-07,0.0057703853,0.00043711066,0.0031310618,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003635645,0.0026185215,5.066395e-07,0.00077843666,0.0006879866,0.00010436773,5.066395e-07,5.066395e-07,0.005428463,5.066395e-07,0.0008612871,0.43735173,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.002406031,0.011639982,0.0005161762,5.066395e-07,0.00010302663,5.066395e-07,0.0005313158,0.005112499,0.0032952726,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.042226672,0.39537698,0.0050812364,0.010080576,0.0075294375,1.052022e-05,0.014503598,0.0094564855,0.00758487,0.009619385,8.702278e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00061506033,5.066395e-07,1.1622906e-06,5.066395e-07,0.0049372613,0.00044503808,0.0032592714,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0040736496,0.0033434927,5.066395e-07,0.00061655045,0.0005108416,0.00010341406,5.066395e-07,5.066395e-07,0.0067911446,5.066395e-07,0.00058820844,0.38306883,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.013032863,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33350572,0.30982605,0.08528831,0.40000114,0.0019929074,0.006515359,0.013023982,6.116207e-07,5.433333e-06,2.7166666e-06,4.7895164e-06,5.008333e-06,5.2499996e-07,0.013032008,0.0026064017,0.008595638,0.013023875,3.9166667e-07,0.0,0.00090415915,0.0016238559,6.394148e-07,1.9182444e-06,0.0,0.41926914,0.60061955,0.45193258,0.2041273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1233997,0.00014562505,0.0016035921,0.00027510317,0.0019797804,8.3906474e-07,0.018522507,0.004076087,0.022463534,0.026007181,0.0005174644,0.004109589,0.0010343936,0.0,0.08529681,0.40008017,2.9799521e-05,8.269008e-05,0.00014363331,1.427115e-07,0.00014551666,2.9103334e-05,9.582216e-05,0.00014509166,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0015069318,0.00024603878,0.000114534414,2.8633604e-05,0.020761246,0.018522507,0.046725754,0.022418313,0.0005022959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04450072,0.022463534,0.0010343936,0.0015069318,0.0016035921,0.0019797804,0.00027510317,8.3906474e-07,0.0017700195,1.5258789e-05,0.0024319065,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82356817,1.16666705e-07,0.00032071842,0.0,0.00015924321,0.0,0.0022255725,0.004076087,0.0054205484,0.004991624,0.0,0.0,0.0,0.0,0.101634994,0.8,1.427115e-07,0.0,1.16666655e-07,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.00050231064,0.0,0.6666667,0.0,0.020761246,0.0022255725,0.011702952,0.0030505524,9.300596e-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01462869,0.0054205484,0.0,0.00050231064,0.00032071842,0.00015924321,0.0,0.0,0.0009613037,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.015339714,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.37774903,0.0,0.33350572,0.2657029,0.08528781,0.400001,0.0023456367,0.0076699266,0.015331574,1.6309886e-07,6.4166666e-06,3.2083333e-06,5.851918e-06,6.0083335e-06,5.083333e-07,0.015339216,0.0030678434,0.010118929,0.015331467,2.5e-08,0.0,0.00090415915,0.0016238559,5.4325625e-07,1.6297687e-06,0.0,0.31445187,0.60061955,0.4023996,0.16183364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.005545335,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33350572,0.31220284,0.08529274,0.40000272,0.00084802613,0.002769518,0.0055368994,1.5290517e-07,7.275e-06,3.6375e-06,5.834502e-07,3.9166666e-06,3.458333e-06,0.005544883,0.0011089767,0.0036534697,0.005536792,1.6666666e-08,0.0,0.00090415915,0.0016238559,1.5027945e-06,4.5083834e-06,0.0,0.41926914,0.60061955,0.45465016,0.20658961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00029131677,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.085432045,0.40004006,5.95022e-05,0.00013808497,0.00024501665,3.0581035e-07,0.00024721667,0.00012360833,0.00025380953,0.00024505,2.2666663e-06,0.00029106668,9.7022225e-05,0.00019483535,0.00024765,1.5166667e-06,0.0,0.00090415915,0.0011317784,2.8616398e-05,5.7232795e-05,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.07557838,0.002245029,0.001650619,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.37774903,0.0,0.33350572,0.2657029,0.08528559,0.4000003,0.0071117044,0.020590508,0.051742285,1.427115e-07,0.06678242,0.009540346,0.028717175,0.051742185,1.08333325e-07,0.0088026915,0.0017605383,0.005802099,0.008792384,3.3333333e-08,0.0,0.0021599357,0.0016238559,2.9402938e-07,3.3078302e-07,0.0,0.31445187,0.4016522,0.34396154,0.11824249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35861802,0.0020510184,0.33350572,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.016399883,0.0,0.016399883,0.016399883,0.051742185,0.0,0.051742185,0.051742185
